backend	tests/test_agents.py::TestAgentConfig::test_anthropic_effort_default	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAgentConfig::test_anthropic_thinking_default	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAgentConfig::test_context_management_defaults	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAgentConfig::test_default_config	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAgentConfig::test_get_agent_config	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAnthropicToolExecution::test_execute_calculate_greeks	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAnthropicToolExecution::test_execute_get_price_change	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAnthropicToolExecution::test_execute_get_sa_digest_dispatch	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAnthropicToolExecution::test_execute_get_ticker_news	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAnthropicToolExecution::test_execute_unknown_tool	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAnthropicToolSchemas::test_tool_count	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAnthropicToolSchemas::test_tool_names	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestAnthropicToolSchemas::test_tool_schema_structure	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestExtractToolInfo::test_call_id_mapping	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestExtractToolInfo::test_no_raw_responses	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestExtractToolInfo::test_orphan_output_no_calls	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestExtractToolInfo::test_tickers_from_list_param	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestExtractToolInfo::test_typed_call_and_output	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestExtractToolInfo::test_untyped_fallback_with_call_id	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestExtractToolInfo::test_untyped_output_without_call_id	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestOpenAIMaxTokens::test_model_max_output_lookup	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestOpenAIMaxTokens::test_reasoning_effort_uses_model_max	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestOpenAIMaxTokens::test_reasoning_none_uses_config_max	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestOpenAIToolCreation::test_create_tools_count	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestOpenAIToolCreation::test_tools_have_names	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestPrompts::test_system_prompt_exists	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestPrompts::test_system_prompt_mentions_tools	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestQueryEndpoint::test_providers_endpoint	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestQueryEndpoint::test_query_endpoint_bad_provider	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestRegistrySchemaExport::test_to_anthropic_schema	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_agents.py::TestRegistrySchemaExport::test_to_openai_schema	test-contract:tests/test_agents.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestBridgeIntegration::test_analysis_category_count	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestBridgeIntegration::test_anthropic_includes	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestBridgeIntegration::test_openai_includes	local-capability:src/tools/data_access.py:backend-contract	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestBridgeIntegration::test_openai_includes	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestBridgeIntegration::test_registry_total_count	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestConsensus::test_full_aggregation	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestConsensus::test_json_serializable	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestConsensus::test_missing_finnhub_returns_provider_config_missing	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestConsensus::test_ticker_uppercase	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestEarningsHistory::test_4_quarters	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestEarningsHistory::test_empty	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestFinnhubGet::test_200_success	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestFinnhubGet::test_403_graceful	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestFinnhubGet::test_no_api_key	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestFinnhubGet::test_request_error	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestPriceTarget::test_available	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestPriceTarget::test_premium_403	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestRecommendations::test_basic	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestRecommendations::test_empty	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestUpcomingEarnings::test_found	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_analyst_tools.py::TestUpcomingEarnings::test_no_upcoming	test-contract:tests/test_analyst_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestConfigEndpoints::test_morning_brief	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestConfigEndpoints::test_overview	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestConfigEndpoints::test_sectors	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestConfigEndpoints::test_strategy	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestConfigEndpoints::test_watchlist	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestFundamentalsEndpoints::test_fundamentals	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
backend	tests/test_api.py::TestFundamentalsEndpoints::test_sec_filings	test-contract:tests/test_api.py	passed	current_product	["sealed_fixture"]
