entrypoint_id	test_node_id	relationship	suite
data_sources/financial_metrics_calculator.py::python_script::data_sources/financial_metrics_calculator.py	tests/test_detailed_financials.py::TestLiveTechMetrics::test_nvda_tech_metrics	direct_import	backend
data_sources/financial_metrics_calculator.py::python_script::data_sources/financial_metrics_calculator.py	tests/test_detailed_financials.py::TestTechMetrics::test_empty_statements	direct_import	backend
data_sources/financial_metrics_calculator.py::python_script::data_sources/financial_metrics_calculator.py	tests/test_detailed_financials.py::TestTechMetrics::test_no_revenue_returns_none	direct_import	backend
data_sources/financial_metrics_calculator.py::python_script::data_sources/financial_metrics_calculator.py	tests/test_detailed_financials.py::TestTechMetrics::test_rd_to_revenue	direct_import	backend
data_sources/financial_metrics_calculator.py::python_script::data_sources/financial_metrics_calculator.py	tests/test_detailed_financials.py::TestTechMetrics::test_rule_of_40	direct_import	backend
data_sources/financial_metrics_calculator.py::python_script::data_sources/financial_metrics_calculator.py	tests/test_detailed_financials.py::TestTechMetrics::test_sbc_to_revenue	direct_import	backend
data_sources/financial_metrics_calculator.py::python_script::data_sources/financial_metrics_calculator.py	tests/test_eir006_retired_data_boundaries.py::test_current_runtime_consumer_census_is_closed_and_exact	documentation_contract	backend
data_sources/financial_metrics_calculator.py::python_script::data_sources/financial_metrics_calculator.py	tests/test_financial_metrics_calculator.py::test_explicit_price_uses_base_unit_shares_without_million_scaling	direct_import	backend
data_sources/financial_metrics_calculator.py::python_script::data_sources/financial_metrics_calculator.py	tests/test_financial_metrics_calculator.py::test_missing_inputs_null_only_dependent_valuation_fields	direct_import	backend
data_sources/financial_metrics_calculator.py::python_script::data_sources/financial_metrics_calculator.py	tests/test_financial_metrics_calculator.py::test_no_price_convenience_and_cli_paths_cannot_read_legacy_files	direct_import	backend
data_sources/sec_earnings_releases.py::python_script::data_sources/sec_earnings_releases.py	tests/test_sec_user_agent.py::test_sec_clients_use_canonical_user_agent	direct_import	backend
data_sources/sec_insider_trades.py::python_script::data_sources/sec_insider_trades.py	tests/test_sec_user_agent.py::test_sec_clients_use_canonical_user_agent	direct_import	backend
extensions/sa_alpha_picks/install.sh::external_manifest_target::external:com.mindfulrl.sa_alpha_picks	tests/test_sa_extension_health.py::test_config_failure_does_not_hide_other_segments	documentation_contract	backend
extensions/sa_alpha_picks/install.sh::external_manifest_target::external:com.mindfulrl.sa_alpha_picks	tests/test_sa_extension_health.py::test_fresh_install_has_warn_for_missing_history_not_fail	documentation_contract	backend
extensions/sa_alpha_picks/install.sh::external_manifest_target::external:com.mindfulrl.sa_alpha_picks	tests/test_sa_extension_health.py::test_health_reports_all_segments_and_latest_extension_slug_row	documentation_contract	backend
extensions/sa_alpha_picks/install.sh::external_manifest_target::external:com.mindfulrl.sa_alpha_picks	tests/test_sa_extension_health.py::test_latest_structured_degraded_run_reports_stable_code_and_counts	documentation_contract	backend
extensions/sa_alpha_picks/install.sh::external_manifest_target::external:com.mindfulrl.sa_alpha_picks	tests/test_sa_extension_health.py::test_legacy_succeeded_run_is_unverified_not_healthy	documentation_contract	backend
extensions/sa_alpha_picks/install.sh::external_manifest_target::external:com.mindfulrl.sa_alpha_picks	tests/test_sa_extension_health.py::test_new_telemetry_segments_never_expose_raw_backend_detail	documentation_contract	backend
extensions/sa_alpha_picks/install.sh::external_manifest_target::external:com.mindfulrl.sa_alpha_picks	tests/test_sa_extension_health.py::test_repair_segment_reports_active_and_terminal_structured_state	documentation_contract	backend
src/agents/cli.py::python_script::main	tests/test_compressor_integration.py::TestOverflowCommandIntegrity::test_show_intact_record_displays_payload	direct_import	backend
src/agents/cli.py::python_script::main	tests/test_compressor_integration.py::TestOverflowCommandIntegrity::test_show_tampered_args_hash_rejects	direct_import	backend
src/agents/cli.py::python_script::main	tests/test_compressor_integration.py::TestOverflowCommandIntegrity::test_show_tampered_original_size_rejects	direct_import	backend
